word,log2 Probability
<UNK>,-4.253
to,-5.076
the,-5.098
and,-5.133
of,-5.221
a,-5.84
I,-5.943
her,-5.949
was,-6.076
in,-6.174
it,-6.392
not,-6.542
she,-6.56
be,-6.584
for,-6.722
that,-6.722
as,-6.786
had,-6.794
you,-6.861
have,-7.005
he,-7.176
with,-7.236
his,-7.282
at,-7.287
is,-7.352
but,-7.446
s,-7.518
all,-7.602
so,-7.602
him,-7.624
very,-7.691
could,-7.699
on,-7.761
by,-7.81
been,-7.878
Mrs,-7.896
which,-7.904
would,-7.904
were,-7.986
Mr,-8.114
from,-8.114
no,-8.155
She,-8.311
any,-8.311
or,-8.334
an,-8.346
will,-8.346
their,-8.371
must,-8.395
said,-8.408
do,-8.446
more,-8.459
my,-8.472
them,-8.498
they,-8.512
me,-8.539
Miss,-8.553
this,-8.567
Emma,-8.609
much,-8.653
The,-8.761
such,-8.761
being,-8.777
than,-8.777
who,-8.794
what,-8.81
one,-8.827
are,-8.878
your,-8.878
there,-8.896
every,-8.913
only,-8.913
Elinor,-8.931
am,-8.949
But,-8.968
It,-8.986
own,-8.986
He,-9.005
did,-9.024
know,-9.024
little,-9.063
think,-9.063
some,-9.083
can,-9.103
herself,-9.124
how,-9.124
might,-9.124
before,-9.145
when,-9.145
thing,-9.209
if,-9.276
we,-9.276
Marianne,-9.299
great,-9.299
now,-9.299
without,-9.299
should,-9.322
well,-9.322
Anne,-9.371
never,-9.371
again,-9.395
good,-9.42
time,-9.472
first,-9.498
out,-9.525
man,-9.553
most,-9.553
other,-9.553
though,-9.553
always,-9.581
has,-9.581
may,-9.609
too,-9.609
up,-9.609
Harriet,-9.638
Weston,-9.638
make,-9.638
They,-9.668
soon,-9.668
You,-9.699
made,-9.699
shall,-9.699
quite,-9.73
say,-9.73
And,-9.761
ever,-9.827
after,-9.861
dear,-9.861
however,-9.861
nothing,-9.861
two,-9.861
while,-9.861
about,-9.896
day,-9.896
then,-9.896
thought,-9.896
give,-9.931
into,-9.931
over,-9.931
see,-9.931
away,-9.968
Woodhouse,-10.005
house,-10.005
Knightley,-10.044
pleasure,-10.044
young,-10.044
came,-10.083
father,-10.083
mother,-10.083
Colonel,-10.124
Elton,-10.124
Jennings,-10.124
long,-10.124
wish,-10.124
heard,-10.166
heart,-10.166
himself,-10.166
like,-10.166
sure,-10.166
Captain,-10.209
Lady,-10.209
done,-10.209
go,-10.209
hope,-10.209
many,-10.209
sister,-10.209
upon,-10.209
Dashwood,-10.253
Oh,-10.253
body,-10.253
moment,-10.253
seemed,-10.253
woman,-10.253
believe,-10.299
better,-10.299
friend,-10.299
half,-10.299
indeed,-10.299
its,-10.299
us,-10.299
Jane,-10.346
last,-10.346
least,-10.346
those,-10.346
Churchill,-10.395
Frank,-10.395
John,-10.395
enough,-10.395
just,-10.395
morning,-10.395
our,-10.395
same,-10.395
No,-10.446
We,-10.446
here,-10.446
way,-10.446
Edward,-10.498
There,-10.498
Willoughby,-10.498
come,-10.498
even,-10.498
felt,-10.498
going,-10.498
love,-10.498
rather,-10.498
really,-10.498
replied,-10.498
room,-10.498
Elliot,-10.553
What,-10.553
almost,-10.553
both,-10.553
down,-10.553
feel,-10.553
hardly,-10.553
having,-10.553
letter,-10.553
look,-10.553
nor,-10.553
once,-10.553
saw,-10.553
situation,-10.553
yet,-10.553
Sir,-10.609
This,-10.609
cannot,-10.609
certainly,-10.609
family,-10.609
found,-10.609
myself,-10.609
together,-10.609
where,-10.609
How,-10.668
Smith,-10.668
Wentworth,-10.668
far,-10.668
happy,-10.668
perhaps,-10.668
seen,-10.668
word,-10.668
A,-10.73
affection,-10.73
few,-10.73
others,-10.73
place,-10.73
My,-10.794
another,-10.794
